product_id,blind_desc,general_tips,essential_info
11,"가볍지만 뛰어난 보온성을 자랑하는 패딩 자켓입니다.   풍부한 충전재가 체온을 효과적으로 유지해주어 한겨울에도 따뜻하게 착용할 수 있습니다.   심플한 디자인으로 다양한 스타일에 자연스럽게 어울리며,   데일리룩은 물론 야외 활동에도 활용하기 좋은 실용적인 아이템입니다. 주요 소재 및 구성은 [겉감: 나일론 100%, 충전재: 오리솜털 80%, 깃털 20%, 안감: 폴리에스터 100%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 189000원, 상품명: 프리미엄 패딩"
12,"신선한 채소와 다양한 토핑을 담아 건강하게 즐길 수 있는 샐러드입니다.   아삭한 식감과 균형 잡힌 영양으로 가볍지만 든든한 한 끼를 완성해줍니다.   간편하게 즐길 수 있도록 구성되어 바쁜 일상 속에서도 부담 없이 건강한 식사를 할 수 있습니다. 주요 소재 및 구성은 [구성: 양상추, 방울토마토, 오이, 닭가슴살, 견과류, 중량: 약 250g, 칼로리: 약 220kcal, 섭취 방법: 드레싱을 기호에 맞게 뿌려 섭취] 입니다.",식품 상품에 맞는 일반적인 팁,"가격: 8500원, 상품명: 프리미엄 가든 샐러드-드레싱 포함"
13,"미니멀한 디자인과 실용성을 동시에 갖춘 오브제컬렉션 냉장고입니다.   공간에 자연스럽게 어우러지는 세련된 컬러와 깔끔한 외관으로 인테리어 완성도를 높여줍니다.   넉넉한 수납공간과 효율적인 내부 설계로 다양한 식재료를 신선하게 보관할 수 있으며,   일상에서 편리함을 더해주는 스마트한 기능을 갖춘 프리미엄 가전입니다. 주요 소재 및 구성은 [타입: 상냉장/하냉동 또는 양문형, 색상: 베이지, 에너지 효율: 1~2등급, 소음: 저소음 설계, 냉기 균일 순환 시스템, 스마트 온도 제어] 입니다.",가전디지털 상품에 맞는 일반적인 팁,"가격: 1290000원, 상품명: 디오스 오브제컬렉션 베이직 냉장고"
14,"클래식 스트라이프 디자인      네이비와 아이보리 컬러의 스트라이프 패턴으로 클래식하면서도 트렌디한 캐주얼 무드를 연출합니다.   럭비 카라 디테일      일반 스웻셔츠와 차별화된 카라 디자인으로 단정하면서도 스타일리시한 분위기를 완성합니다.   편안한 세미 오버핏      여유 있는 실루엣으로 자연스럽고 편안한 착용감을 제공하며 다양한 체형에 잘 어울립니다. 주요 소재 및 구성은 [면 (Cotton) : 60%, 폴리에스터 (Polyester) : 40%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 39900원, 상품명: 스트라이프 럭비 카라 스웻셔츠"
15,"유니크한 데님 디자인      청바지의 상단부를 모티브로 한 디자인으로 포켓, 버튼, 스티치 디테일이 그대로 살아있어 개성 있는 무드를 연출합니다.   크롭 기장      허리 위로 떨어지는 짧은 기장으로 스타일리시한 실루엣을 완성합니다.   빈티지 워싱 텍스처      데님 특유의 워싱감이 더해져 자연스럽고 감각적인 분위기를 연출합니다   트렌디한 포인트 아이템      단독 착용은 물론, 셔츠나 아우터와 레이어드 시 강렬한 포인트가 됩니다. 주요 소재 및 구성은 [면 (Cotton) : 90%, 폴리에스터 (Polyester) : 10%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 38500원, 상품명: 데님 크롭 브라렛 톱"
16,"클래식 와이드 핏      허리부터 밑단까지 자연스럽게 떨어지는 와이드 스트레이트 핏으로 세련된 실루엣을 완성   딥 네이비 컬러      차분하고 깊이 있는 네이비 컬러로 다양한 상의와 매치하기 쉬운 활용도 높은 디자인   편안한 착용감      힙과 허벅지에 여유를 준 패턴으로 활동성과 스타일을 동시에 만족   세련된 드레이프감      자연스럽게 떨어지는 원단감으로 클래식하면서도 도시적인 스타일 완성 주요 소재 및 구성은 [폴리에스터 (Polyester) : 70%, 레이온 (Rayon) : 25%, 스판 (Span / Polyurethane) : 5%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 58900원, 상품명: 네이비 와이드 테일러드 슬랙스"
17,클래식한 데님 소재      은은한 라이트 블루 컬러로 계절에 구애받지 않고 착용 가능   슬림한 핏감      몸에 자연스럽게 떨어지는 실루엣으로 깔끔한 스타일 연출   버튼업 디자인      기본에 충실한 버튼 디테일로 다양한 코디에 활용 가능 주요 소재 및 구성은 [면 (Cotton) : 100%] 입니다.,의류 상품에 맞는 일반적인 팁,"가격: 35000원, 상품명: 라이트 블루 데님 셔츠"
18,"미세먼지 및 외부 유해 입자를 효과적으로 차단해 일상 속에서도 안심하고 착용할 수 있는 제품입니다.   얼굴에 밀착되는 3D 입체 구조로 설계되어 편안한 호흡과 안정적인 착용감을 동시에 제공합니다.   부드러운 소재와 귀 끈으로 장시간 착용에도 부담이 적으며, 가벼운 무게로 데일리용으로 활용하기 좋습니다 주요 소재 및 구성은 [KF94 등급 미세먼지 차단, 부드러운 이어밴드로 귀 통증 최소화, 3D 입체 구조로 편안한 착용감] 입니다.",생활용품 상품에 맞는 일반적인 팁,"가격: 4000원, 상품명: KF94 고성능 마스크"
19,"부드럽고 도톰한 원단으로 제작된 물티슈로 피부 자극을 최소화하면서도 깨끗하게 닦아낼 수 있는 제품입니다.   정제수를 기반으로 한 안전한 성분으로 아이부터 성인까지 누구나 안심하고 사용할수 있습니다.   한 장씩 깔끔하게 뽑아 사용할 수 있는 구조로 사용 편의성을 높였으며, 휴대와 보관이 간편합니다. 주요 소재 및 구성은 [부드럽고 도톰한 원단 사용, 피부 자극 최소화, 휴대 및 보관이 편리한 패키지] 입니다.",생활용품 상품에 맞는 일반적인 팁,"가격: 3500원, 상품명: 퓨어 클린 물티슈"
20,"강력한 버블 세척      미세한 거품이 옷감 사이사이 침투해 찌든 때를 효과적으로 제거합니다.   인버터 DD 모터      소음과 진동은 최소화하고 에너지 효율은 극대화했습니다.   알러지 안심 스팀      고온 스팀으로 유해 세균과 진드기를 99.9% 살균하여 민감한 피부도 안심할 수 있습니다.   스마트 AI 맞춤 세탁      세탁물의 무게와 오염도를 감지하여 최적의 세탁 시간과 물 수위를 조절합니다. 주요 소재 및 구성은 [옷감 손상 걱정 없는 '소프트 케어' &nbsp;&nbsp;-&nbsp;&nbsp; 드럼 내부의 다이아몬드 패턴 설계로 세탁 시 옷감 엉킴을 방지하고, 마치 손빨래를 한 듯 부드럽게 세탁합니다. 고급 소재의 의류도 변형 걱정 없이 맡기세요., 밤에도 조용한 '저진동 저소음' 기술 &nbsp;&nbsp;-&nbsp;&nbsp; 늦은 밤 세탁기 돌리기 눈치 보이셨나요? 3중 진동 저감 센서가 불균형을 잡아주어 아파트나 오피스텔에서도 조용하게 사용 가능합니다., 무세제 통세척으로 언제나 청결하게 &nbsp;&nbsp;-&nbsp;&nbsp; 전용 세제 없이도 고온의 물살과 강력한 회전으로 세탁조 내부의 오염물과 곰팡이를 제거합니다. 보이지 않는 곳까지 깨끗해야 진짜 세탁입니다.] 입니다.",가전디지털 상품에 맞는 일반적인 팁,"가격: 685000원, 상품명: 프리미엄 저소음 드럼세탁기 (12kg/21kg 등 용량 기재)"
21,"강력한 흡입력      눈에 보이지 않는 미세먼지부터 무거운 알갱이까지, 단 한 번의 움직임으로 완벽하게.   가벼운 무게      손목 부담 제로. 초경량 설계로 집안 구석구석을 자유롭게 이동하세요.   긴 배터리      청소 도중 끊길 걱정 없이, 한 번의 충전으로 집 전체를 여유롭게.   스마트 센서      먼지 양을 스스로 감지하여 흡입력을 조절하는 똑똑한 청소 파트너. 주요 소재 및 구성은 [강력 흡입 (210W+) &nbsp;&nbsp;-&nbsp;&nbsp; 초강력 BLDC 모터를 탑재하여 틈새 먼지까지 남김없이 빨아들입니다. , 고성능 필터 &nbsp;&nbsp;-&nbsp;&nbsp; 5단계 헤파(HEPA) 필터 시스템으로 미세먼지를 99.9% 차단하여 깨끗한 공기만 배출합니다., 대용량 배터리 &nbsp;&nbsp;-&nbsp;&nbsp; 분리형 배터리 채택으로 최대 60분 동안 끊김 없는 청소가 가능합니다. , LED 브러시 &nbsp;&nbsp;-&nbsp;&nbsp; 어두운 가구 밑이나 침대 아래 숨은 먼지도 LED 라이트로 놓치지 않고 청소하세요. , 간편 세척 &nbsp;&nbsp;-&nbsp;&nbsp; 먼지통과 필터 모두 물세척이 가능해 언제나 새것처럼 위생적으로 관리할 수 있습니다.] 입니다.",가전디지털 상품에 맞는 일반적인 팁,"가격: 138500원, 상품명: UltraVax P10 Pro"
22,"초고화질 경험      거실이 영화관이 되는 순간. 4K UHD의 압도적인 몰입감을 느껴보세요.   베젤리스 디자인      경계를 허물다. 화면 가득 펼쳐지는 영상미로 인테리어의 품격을 높입니다.   스마트 라이프      OTT부터 게임까지, 당신이 사랑하는 모든 콘텐츠를 한곳에서 간편하게.   사운드 시스템      화면 속 움직임을 따라가는 입체 사운드. 귀로 느끼는 생동감을 선사합니다. 주요 소재 및 구성은 [4K Crystal Processor &nbsp;&nbsp;-&nbsp;&nbsp; 저해상도 영상도 4K급으로 업스케일링하여 언제나 선명하게 감상하세요. , HDR10+ 지원 &nbsp;&nbsp;-&nbsp;&nbsp; 밝은 곳은 더 밝게, 어두운 곳은 더 깊게. 제작자의 의도 그대로의 색감을 구현합니다., 스마트 허브 (WebOS/Tizen) &nbsp;&nbsp;-&nbsp;&nbsp; 넷플릭스, 유튜브, 디즈니+ 등 인기 앱을 별도 기기 없이 바로 실행합니다. , 슬림 디자인 &nbsp;&nbsp;-&nbsp;&nbsp; 벽면과 밀착되는 슬림한 두께로 공간 효율을 극대화하고 세련된 무드를 연출합니다. ] 입니다.",가전디지털 상품에 맞는 일반적인 팁,"가격: 1190000원, 상품명: tv"
